timestamp,flow_key,src_ip,dst_ip,src_port,dst_port,duration,prediction,confidence,blocked
2026-01-13T09:39:56.859182,"(('10.116.203.80', 32123), ('172.64.148.235', 443), 'TCP')",172.64.148.235,10.116.203.80,443,32123,0.06183791160583496,BENIGN,0.5011262893676758,Not Blocked
2026-01-13T09:39:58.825398,"(('10.116.203.80', 31689), ('10.116.203.81', 8009), 'TCP')",10.116.203.80,10.116.203.81,31689,8009,0.0625009536743164,ATTACK,0.5616554617881775,Not Blocked
2026-01-13T09:40:00.144579,"(('10.116.203.80', 51997), ('2.16.158.35', 443), 'UDP')",10.116.203.80,2.16.158.35,51997,443,3.3142900466918945,BENIGN,1.0,Not Blocked
2026-01-13T09:40:01.202859,"(('10.116.203.80', 31683), ('10.116.203.81', 8009), 'TCP')",10.116.203.80,10.116.203.81,31683,8009,0.06274700164794922,ATTACK,0.561652421951294,Not Blocked
2026-01-13T09:40:01.206675,"(('10.116.203.80', 32241), ('150.171.28.11', 443), 'TCP')",10.116.203.80,150.171.28.11,32241,443,4.187364816665649,BENIGN,1.0,Not Blocked
2026-01-13T09:40:01.209776,"(('10.116.203.81', 6537), ('255.255.255.255', 6537), 'UDP')",10.116.203.81,255.255.255.255,6537,6537,0.10492706298828125,BENIGN,1.0,Not Blocked
2026-01-13T09:40:01.214652,"(('10.116.203.80', 32231), ('104.208.16.88', 443), 'TCP')",104.208.16.88,10.116.203.80,443,32231,4.648203134536743,BENIGN,1.0,Not Blocked
2026-01-13T09:40:01.219641,"(('10.116.203.80', 32230), ('104.208.16.88', 443), 'TCP')",104.208.16.88,10.116.203.80,443,32230,4.6936421394348145,BENIGN,1.0,Not Blocked
2026-01-13T09:40:01.223066,"(('10.116.203.80', 32242), ('23.55.245.241', 443), 'TCP')",10.116.203.80,23.55.245.241,32242,443,4.314590930938721,BENIGN,1.0,Not Blocked
2026-01-13T09:40:01.228055,"(('10.116.203.80', 32243), ('23.55.245.241', 443), 'TCP')",10.116.203.80,23.55.245.241,32243,443,4.06071400642395,BENIGN,1.0,Not Blocked
2026-01-13T09:40:01.234559,"(('10.116.203.80', 31816), ('172.64.148.235', 443), 'TCP')",172.64.148.235,10.116.203.80,443,31816,0.032592058181762695,BENIGN,0.5009267330169678,Not Blocked
2026-01-13T09:40:01.240544,"(('10.116.203.80', 31930), ('172.64.148.235', 443), 'TCP')",172.64.148.235,10.116.203.80,443,31930,0.019693851470947266,BENIGN,0.5009344816207886,Not Blocked
2026-01-13T09:40:01.685663,"(('10.116.203.80', 65340), ('8.8.8.8', 53), 'UDP')",10.116.203.80,8.8.8.8,65340,53,0.04529714584350586,BENIGN,1.0,Not Blocked
